Time [s] 	Generator.VBool [-] 	FeedThrough.OutBool [-] 	Generator.VInteger [-] 	FeedThrough.OutInteger [-] 	Generator.VReal [-] 	FeedThrough.OutReal [-]
0	0	0	0	0	0	0
0.5	0	0	0	0	0.25	0
1	0	0	1	0	1	0.25
1.5	0	0	1	1	2.25	1
2	0	0	2	1	4	2.25
2.5	0	0	2	2	6.25	4
3	0	0	3	2	9	6.25
3.5	0	0	3	3	12.25	9
4	0	0	4	3	16	12.25
4.5	0	0	4	4	20.25	16
5	0	0	5	4	25	20.25
5.5	0	0	5	5	30.25	25
6	0	0	6	5	36	30.25
6.5	0	0	6	6	42.25	36
7	0	0	7	6	49	42.25
7.5	0	0	7	7	56.25	49
8	0	0	8	7	64	56.25
8.5	0	0	8	8	72.25	64
9	0	0	9	8	81	72.25
9.5	0	0	9	9	90.25	81
10	1	0	10	9	100	90.25
10.5	1	1	10	10	110.25	100
11	1	1	11	10	121	110.25
11.5	1	1	11	11	132.25	121
12	1	1	12	11	144	132.25
12.5	1	1	12	12	156.25	144
13	1	1	13	12	169	156.25
13.5	1	1	13	13	182.25	169
14	1	1	14	13	196	182.25
14.5	1	1	14	14	210.25	196
15	1	1	15	14	225	210.25
15.5	1	1	15	15	240.25	225
16	1	1	16	15	256	240.25
16.5	1	1	16	16	272.25	256
17	1	1	17	16	289	272.25
17.5	1	1	17	17	306.25	289
18	1	1	18	17	324	306.25
18.5	1	1	18	18	342.25	324
19	1	1	19	18	361	342.25
19.5	1	1	19	19	380.25	361
20	1	1	20	19	400	380.25
