Time [h]	PhiSet [-]	PhiPos [-]	PhiNeg [-]	mDotPos [kg/s]	mDotNeg [kg/s]	Phi [-]
0	0.5	0.1	0.1	0.123	-0.123	0.6
1	0.5	0.1	0.1	0.123	-0.123	0.91
2	0.5	0.1	0.1	0.123	-0.123	0.51
3	0.5	0.1	0.1	0.123	-0.123	0.93
4	0.5	0.1	0.1	0.123	-0.123	0.96
5	0.5	0.1	0.1	0.123	-0.123	0.57
6	0.5	0.1	0.1	0.123	-0.123	0.19
7	0.5	0.1	0.1	0.123	-0.123	0.17
8	0.5	0.1	0.1	0.123	-0.123	0.77
9	0.5	0.1	0.1	0.123	-0.123	0.87
10	0.5	0.1	0.1	0.123	-0.123	0.12
11	0.5	0.1	0.1	0.123	-0.123	0.25
12	0.5	0.1	0.1	0.123	-0.123	0.3
13	0.5	0.1	0.1	0.123	-0.123	0.87
14	0.8	0.1	0.1	0.123	-0.123	0.14
15	0.8	0.1	0.1	0.123	-0.123	0.56
16	0.8	0.1	0.1	0.123	-0.123	0.89
17	0.8	0.1	0.1	0.123	-0.123	0.87
18	0.8	0.1	0.1	0.123	-0.123	0.86
19	0.8	0.1	0.1	0.123	-0.123	0.19
20	0.8	0.1	0.1	0.123	-0.123	0.27
21	0.8	0.1	0.1	0.123	-0.123	0.7
22	0.8	0.1	0.1	0.123	-0.123	0.48
23	0.8	0.1	0.1	0.123	-0.123	0.96
24	0.8	0.1	0.1	0.123	-0.123	0.8
25	0.8	0.1	0.1	0.123	-0.123	0.15
26	0.8	0.1	0.1	0.123	-0.123	0.25
27	0.8	0.1	0.1	0.123	-0.123	0.27
28	0.8	0.1	0.1	0.123	-0.123	0.39
29	0.8	0.1	0.1	0.123	-0.123	0.33
30	0.3	0.1	0.1	0.123	-0.123	0.43
31	0.3	0.1	0.1	0.123	-0.123	0.61
32	0.3	0.1	0.1	0.123	-0.123	0.14
33	0.3	0.1	0.1	0.123	-0.123	0.91
34	0.3	0.1	0.1	0.123	-0.123	0.36
35	0.3	0.1	0.1	0.123	-0.123	0.78
36	0.3	0.1	0.1	0.123	-0.123	0.87
37	0.3	0.1	0.1	0.123	-0.123	0.33
38	0.3	0.1	0.1	0.123	-0.123	0.06
39	0.3	0.1	0.1	0.123	-0.123	0.05
40	0.3	0.1	0.1	0.123	-0.123	0.34
41	0.3	0.1	0.1	0.123	-0.123	0.03
42	0.3	0.1	0.1	0.123	-0.123	0.64
43	0.3	0.1	0.1	0.123	-0.123	0.39
44	0.3	0.1	0.1	0.123	-0.123	0.16
45	0.3	0.1	0.1	0.123	-0.123	0.43
