Time [s]	Prey (no iteration)	Predator (no iteration)	Prey (GS)	Predator (GS)
0	0	0	0	0
3.47851E-06	0	0	0	0
1.04355E-05	0	0	0	0
2.43495E-05	0	0	0	0
5.21776E-05	0	0	0	0
0.000107834	0	0	0	0
0.000219146	0	0	0	0
0.00044177	0	0	0	0
0.000887019	9.999999999621423E-06	0	9.999999999621423E-06	0
0.00177752	9.999999999621423E-06	0	9.999999999621423E-06	0
0.00355851	9.999999999621423E-06	9.999999999621423E-06	9.999999999621423E-06	0
0.0071205	1.000000000139778E-05	9.999999999621423E-06	1.000000000139778E-05	0
0.0142445	-1.000000000139778E-05	0	1.9999999999242846E-05	0
0.0284924	3.0000000000640625E-05	0	5.9999999999504894E-05	-9.999999999621423E-06
0.0569884	-2.0000000001019203E-05	-9.999999999621423E-06	9.000000000014552E-05	-3.0000000000640625E-05
0.0854843	-4.999999999988347E-05	-4.000000000026205E-05	0.0001299999999986312	-5.9999999999504894E-05
0.11398	-9.999999999976694E-05	-5.9999999999504894E-05	0.0002200000000005531	-5.9999999999504894E-05
0.142476	-0.000140000000000029	-8.00000000005241E-05	0.00027000000000043656	-8.00000000005241E-05
0.199468	-0.0002599999999990388	-0.0001299999999986312	0.0003399999999995629	-0.00010999999999938836
0.25646	-0.00029000000000145576	-0.0001499999999996504	0.0004099999999986892	-0.0001499999999996504
0.313452	-0.0003799999999998249	-0.00018999999999991246	0.000460000000000349	-0.00018999999999991246
0.427435	-0.0005300000000012517	-0.00024999999999941735	0.0006499999999984851	-0.00021999999999877673
0.527266	-0.0006900000000005235	-0.00031999999999854367	0.0007599999999996498	-0.0002699999999986602
0.627097	-0.0008400000000001739	-0.00038999999999944635	0.0008999999999996788	-0.0002999999999993008
0.726929	-0.000920000000000698	-0.00041000000000046555	0.0010700000000003485	-0.0003000000000010772
0.82676	-0.001100000000000989	-0.0004900000000009896	0.0011599999999987176	-0.00032999999999994145
0.926591	-0.001200000000000756	-0.0005299999999994753	0.0013299999999993872	-0.00030999999999892225
1.12625	-0.0014299999999991542	-0.000620000000000509	0.0015599999999995617	-0.00034000000000045105
1.30595	-0.0015999999999998238	-0.0006699999999995043	0.0017800000000001148	-0.0003399999999995629
1.48564	-0.0018200000000003769	-0.0007599999999996498	0.0019799999999996487	-0.00032999999999994145
