Time [s]	Prey (no iteration)	Predator (no iteration)	Prey (GS)	Predator (GS)
0	0	0	0	0
3.47851E-06	0	0	0	0
1.04355E-05	0	0	0	0
2.43495E-05	0	0	0	0
5.21776E-05	0	0	0	0
0.000107834	0	0	0	0
0.000219146	0	0	0	0
0.00044177	0	0	0	0
0.000887019	1.000089007883844E-06	0	1.000089007883844E-06	0
0.00177752	1.0001780316517764E-06	0	1.0001780316517764E-06	0
0.00355851	1.0003561267432628E-06	1.0007125072673166E-06	1.0003561267432628E-06	0
0.0071205	1.0007115060205586E-06	1.0014260306297589E-06	1.0007115060205586E-06	0
0.0142445	0	0	2.0028420327687833E-06	0
0.0284924	0	1.005722561336145E-06	6.017022155628763E-06	1.005722561336145E-06
0.0569884	4.022598960989041E-06	2.0229912961830406E-06	8.045197921799443E-06	2.0229912961830406E-06
0.0854843	5.042193071611592E-06	3.051950297856541E-06	1.0084386143223184E-05	4.069267063989433E-06
0.11398	9.100818871472726E-06	5.115937372729135E-06	1.516803145239467E-05	5.115937372729135E-06
0.142476	1.2167288043387143E-05	7.2037583037107254E-06	1.825093206499066E-05	7.2037583037107254E-06
0.199468	1.7328814250469622E-05	9.369905113924426E-06	2.3444866338796106E-05	9.369905113924426E-06
0.25646	2.2542115331666555E-05	1.1586228398389801E-05	3.0739248179396384E-05	1.0532934907491017E-05
0.313452	2.883547917358114E-05	1.4919662943503391E-05	3.501451042501054E-05	1.3853972733293715E-05
0.427435	4.055694038454455E-05	2.0730951528843572E-05	4.6796469674218704E-05	1.8548746104642562E-05
0.527266	5.2420352516450664E-05	2.673713386835036E-05	5.871079481836515E-05	2.005285040111435E-05
0.627097	6.128085438183031E-05	3.0716478935939826E-05	6.762025311112755E-05	2.3890594728020557E-05
0.726929	7.344339908829318E-05	3.601932959902336E-05	7.87653845294574E-05	2.5562104876732916E-05
0.82676	8.360773821781198E-05	4.035316137363814E-05	8.896720861618218E-05	2.6110869124081588E-05
0.926591	9.171995416177367E-05	4.486218820781663E-05	0.00010035242043548019	2.7887306183243187E-05
1.12625	0.00011142268194400519	5.4432791326273514E-05	0.00012125409505672294	2.911521396519776E-05
1.30595	0.00012797331094521725	6.45041539358857E-05	0.00013900549292343567	3.027746001062164E-05
