time	x1	x2	x3	x4
0	0	0	0	0
0.02	0	0	0	0
0.04	0	0	0	0
0.06	0	0	0	0
0.08	0	0	0	0
0.1	0	0	0	0
0.12	0	0	0	0
0.14	0	0	0	0
0.16	0	0	0	0
0.18	0	0	0	0
0.2	0	0	0	0
0.22	0	0	0	0
0.24	0	0	0	0
0.26	0	0	0	0
0.28	0	0	0	0
0.3	0	0	0	0
0.32	0	0	0	0
0.34	0	0	0	0
0.36	0	0	0	0
0.38	0	0	0	0
0.4	0	0	0	0
0.42	0	0	0	0
0.44	0	0	0	0
0.46	0	0	0	0
0.48	0	0	0	0
0.5	0	0	0	0
0.52	0	0	0	0
0.54	0	0	0	0
0.56	0	0	0	0
0.58	0	0	0	0
0.6	0	0	0	0
0.62	0	0	0	0
0.64	0	0	0	0
0.66	0	0	0	0
0.68	0	0	0	0
0.7	0	0	0	0
0.72	0	0	0	0
0.74	0	0	0	0
0.76	0	0	0	0
0.78	0	0	0	0
0.8	0	0	0	0
0.82	0	0	0	0
0.84	0	0	0	0
0.86	0	0	0	0
0.88	0	0	0	0
0.9	0	0	0	0
0.92	0	0	0	0
0.94	0	0	0	0
0.96	0	0	0	0
0.98	0	0	0	0
1	0	0	0	0
1	0	0	0	0
1	1	0	3	0
1.02	1	0	3	0.12
1.04	1	0	3	0.24
1.06	1	0	3	0.36
1.08	1	0	3	0.48
1.1	1	0	3	0.6
1.12	1	0	3	0.72
1.14	1	0	3	0.84
1.16	1	0	3	0.96
1.18	1	0	3	1.08
1.2	1	0	3	1.2
1.22	1	0	3	1.32
1.24	1	0	3	1.44
1.26	1	0	3	1.56
1.28	1	0	3	1.68
1.3	1	0	3	1.8
1.32	1	0	3	1.92
1.34	1	0	3	2.04
1.36	1	0	3	2.16
1.38	1	0	3	2.28
1.4	1	0	3	2.4
1.42	1	0	0	2.5
1.44	1	0	0	2.5
1.46	1	0	0	2.5
1.48	1	0	0	2.5
1.5	1	0	0	2.5
1.52	1	0	0	2.5
1.54	1	0	0	2.5
1.56	1	0	0	2.5
1.58	1	0	0	2.5
1.6	1	0	0	2.5
1.62	1	0	0	2.5
1.64	1	0	0	2.5
1.66	1	0	0	2.5
1.68	1	0	0	2.5
1.7	1	0	0	2.5
1.72	1	0	0	2.5
1.74	1	0	0	2.5
1.76	1	0	0	2.5
1.78	1	0	0	2.5
1.8	1	0	0	2.5
1.82	1	0	0	2.5
1.84	1	0	0	2.5
1.86	1	0	0	2.5
1.88	1	0	0	2.5
1.9	1	0	0	2.5
1.92	1	0	0	2.5
1.94	1	0	0	2.5
1.96	1	0	0	2.5
1.98	1	0	0	2.5
2	1	0	0	2.5
2	1	0	0	2.5
2	0	0	0	2.5
2.02	0	0	0	2.5
2.04	0	0	0	2.5
2.06	0	0	0	2.5
2.08	0	0	0	2.5
2.1	0	0	0	2.5
2.12	0	0	0	2.5
2.14	0	0	0	2.5
2.16	0	0	0	2.5
2.18	0	0	0	2.5
2.2	0	0	0	2.5
2.22	0	0	0	2.5
2.24	0	0	0	2.5
2.26	0	0	0	2.5
2.28	0	0	0	2.5
2.3	0	0	0	2.5
2.32	0	0	0	2.5
2.34	0	0	0	2.5
2.36	0	0	0	2.5
2.38	0	0	0	2.5
2.4	0	0	0	2.5
2.42	0	0	0	2.5
2.44	0	0	0	2.5
2.46	0	0	0	2.5
2.48	0	0	0	2.5
2.5	0	0	0	2.5
2.52	0	0	0	2.5
2.54	0	0	0	2.5
2.56	0	0	0	2.5
2.58	0	0	0	2.5
2.6	0	0	0	2.5
2.62	0	0	0	2.5
2.64	0	0	0	2.5
2.66	0	0	0	2.5
2.68	0	0	0	2.5
2.7	0	0	0	2.5
2.72	0	0	0	2.5
2.74	0	0	0	2.5
2.76	0	0	0	2.5
2.78	0	0	0	2.5
2.8	0	0	0	2.5
2.82	0	0	0	2.5
2.84	0	0	0	2.5
2.86	0	0	0	2.5
2.88	0	0	0	2.5
2.9	0	0	0	2.5
2.92	0	0	0	2.5
2.94	0	0	0	2.5
2.96	0	0	0	2.5
2.98	0	0	0	2.5
3	0	0	0	2.5
3	0	0	0	2.5
