Time [s] 	FourVars.VString 	FourVars_2.VString
0	Blabla	Blabla
1	blabla	blabla
2	blabla	blabla
3	blabla	blabla
4	blabla	blabla
5	blabla	blabla
6	blubbblubb	blubbblubb
7	blubbblubb	blubbblubb
8	blubbblubb	blubbblubb
9	blubbblubb	blubbblubb
10	blubbblubb	blubbblubb
11	blubbblubb	blubbblubb
12	blubbblubb	blubbblubb
13	blubbblubb	blubbblubb
14	blubbblubb	blubbblubb
15	blubbblubb	blubbblubb
16	blubbblubb	blubbblubb
17	blubbblubb	blubbblubb
18	blubbblubb	blubbblubb
19	blubbblubb	blubbblubb
20	blubbblubb	blubbblubb
